customer_email,customer_name,customer_identifier,company_name,company_cuit,transaction_id,transaction_title,transaction_state,transaction_creation_date,transaction_first_overdue_amount,transaction_first_overdue,transaction_second_overdue_amount,transaction_second_overdue,payments_amount
cliente27@gcoop.coop,cliente_test27,,Test 1,30708442034,27,Test 25,Pagada,2019-02-20,2000.24,2019-02-20,2500.24,2019-02-20,24
cliente28@gcoop.coop,cliente_test28,,Test 1,30708442034,28,Test 26,Pagada,2019-02-20,2000.25,2019-02-20,2500.25,2019-02-20,25
cliente29@gcoop.coop,cliente_test29,,Test 1,30708442034,29,Test 27,Pagada,2019-02-20,2000.26,2019-02-20,2500.26,2019-02-20,26
cliente30@gcoop.coop,cliente_test30,,Test 1,30708442034,30,Test 28,Pagada,2019-02-20,2000.27,2019-02-20,2500.27,2019-02-20,27
cliente31@gcoop.coop,cliente_test31,,Test 1,30708442034,31,Test 29,Pagada,2019-02-20,2000.28,2019-02-20,2500.28,2019-02-20,28
cliente32@gcoop.coop,cliente_test32,,Test 1,30708442034,32,Test 30,Pagada,2019-02-20,2000.29,2019-02-20,2500.29,2019-02-20,29
cliente33@gcoop.coop,cliente_test33,,Test 1,30708442034,33,Test 31,Pagada,2019-02-20,2000.30,2019-02-20,2500.30,2019-02-20,30
cliente34@gcoop.coop,cliente_test34,,Test 1,30708442034,34,Test 32,Pagada,2019-02-20,2000.31,2019-02-20,2500.31,2019-02-20,31
cliente35@gcoop.coop,cliente_test35,,Test 1,30708442034,35,Test 33,Pagada,2019-02-20,2000.32,2019-02-20,2500.32,2019-02-20,32
cliente36@gcoop.coop,cliente_test36,,Test 1,30708442034,36,Test 34,Pagada,2019-02-20,2000.33,2019-02-20,2500.33,2019-02-20,33
cliente37@gcoop.coop,cliente_test37,,Test 1,30708442034,37,Test 35,Pagada,2019-02-20,2000.34,2019-02-20,2500.34,2019-02-20,34
cliente38@gcoop.coop,cliente_test38,,Test 1,30708442034,38,Test 36,Pagada,2019-02-20,2000.35,2019-02-20,2500.35,2019-02-20,35
cliente39@gcoop.coop,cliente_test39,,Test 1,30708442034,39,Test 37,Pagada,2019-02-20,2000.36,2019-02-20,2500.36,2019-02-20,36
cliente40@gcoop.coop,cliente_test40,,Test 1,30708442034,40,Test 38,Pagada,2019-02-20,2000.37,2019-02-20,2500.37,2019-02-20,37
cliente41@gcoop.coop,cliente_test41,,Test 1,30708442034,41,Test 39,Pagada,2019-02-20,2000.38,2019-02-20,2500.38,2019-02-20,38
cliente42@gcoop.coop,cliente_test42,,Test 1,30708442034,42,Test 40,Pagada,2019-02-20,2000.39,2019-02-20,2500.39,2019-02-20,39
cliente43@gcoop.coop,cliente_test43,,Test 1,30708442034,43,Test 41,Pagada,2019-02-20,2000.40,2019-02-20,2500.40,2019-02-20,40
cliente44@gcoop.coop,cliente_test44,,Test 1,30708442034,44,Test 42,Pagada,2019-02-20,2000.41,2019-02-20,2500.41,2019-02-20,41
cliente45@gcoop.coop,cliente_test45,,Test 1,30708442034,45,Test 43,Pagada,2019-02-20,2000.42,2019-02-20,2500.42,2019-02-20,42
cliente46@gcoop.coop,cliente_test46,,Test 1,30708442034,46,Test 44,Pagada,2019-02-20,2000.43,2019-02-20,2500.43,2019-02-20,43
cliente47@gcoop.coop,cliente_test47,,Test 1,30708442034,47,Test 45,Pagada,2019-02-20,2000.44,2019-02-20,2500.44,2019-02-20,44
cliente48@gcoop.coop,cliente_test48,,Test 1,30708442034,48,Test 46,Pagada,2019-02-20,2000.45,2019-02-20,2500.45,2019-02-20,45
cliente49@gcoop.coop,cliente_test49,,Test 1,30708442034,49,Test 47,Pagada,2019-02-20,2000.46,2019-02-20,2500.46,2019-02-20,46
cliente50@gcoop.coop,cliente_test50,,Test 1,30708442034,50,Test 48,Pagada,2019-02-20,2000.47,2019-02-20,2500.47,2019-02-20,47
cliente51@gcoop.coop,cliente_test51,,Test 1,30708442034,51,Test 49,Pagada,2019-02-20,2000.48,2019-02-20,2500.48,2019-02-20,48
cliente52@gcoop.coop,cliente_test52,,Test 1,30708442034,52,Test 50,Pagada,2019-02-20,2000.49,2019-02-20,2500.49,2019-02-20,49
cliente53@gcoop.coop,cliente_test53,,Test 1,30708442034,53,Test 51,Pagada,2019-02-20,2000.50,2019-02-20,2500.50,2019-02-20,50
cliente54@gcoop.coop,cliente_test54,,Test 1,30708442034,54,Test 52,Pagada,2019-02-20,2000.51,2019-02-20,2500.51,2019-02-20,51
cliente55@gcoop.coop,cliente_test55,,Test 1,30708442034,55,Test 53,Pagada,2019-02-20,2000.52,2019-02-20,2500.52,2019-02-20,52
cliente56@gcoop.coop,cliente_test56,,Test 1,30708442034,56,Test 54,Pagada,2019-02-20,2000.53,2019-02-20,2500.53,2019-02-20,53
cliente57@gcoop.coop,cliente_test57,,Test 1,30708442034,57,Test 55,Pagada,2019-02-20,2000.54,2019-02-20,2500.54,2019-02-20,54
cliente58@gcoop.coop,cliente_test58,,Test 1,30708442034,58,Test 56,Pagada,2019-02-20,2000.55,2019-02-20,2500.55,2019-02-20,55
cliente59@gcoop.coop,cliente_test59,,Test 1,30708442034,59,Test 57,Pagada,2019-02-20,2000.56,2019-02-20,2500.56,2019-02-20,56
cliente60@gcoop.coop,cliente_test60,,Test 1,30708442034,60,Test 58,Pagada,2019-02-20,2000.57,2019-02-20,2500.57,2019-02-20,57
cliente61@gcoop.coop,cliente_test61,,Test 1,30708442034,61,Test 59,Pagada,2019-02-20,2000.58,2019-02-20,2500.58,2019-02-20,58
cliente62@gcoop.coop,cliente_test62,,Test 1,30708442034,62,Test 60,Pagada,2019-02-20,2000.59,2019-02-20,2500.59,2019-02-20,59
cliente63@gcoop.coop,cliente_test63,,Test 1,30708442034,63,Test 61,Pagada,2019-02-20,2000.60,2019-02-20,2500.60,2019-02-20,60
cliente64@gcoop.coop,cliente_test64,,Test 1,30708442034,64,Test 62,Pagada,2019-02-20,2000.61,2019-02-20,2500.61,2019-02-20,61
cliente65@gcoop.coop,cliente_test65,,Test 1,30708442034,65,Test 63,Pagada,2019-02-20,2000.62,2019-02-20,2500.62,2019-02-20,62
cliente66@gcoop.coop,cliente_test66,,Test 1,30708442034,66,Test 64,Pagada,2019-02-20,2000.63,2019-02-20,2500.63,2019-02-20,63
cliente67@gcoop.coop,cliente_test67,,Test 1,30708442034,67,Test 65,Pagada,2019-02-20,2000.64,2019-02-20,2500.64,2019-02-20,64
cliente68@gcoop.coop,cliente_test68,,Test 1,30708442034,68,Test 66,Pagada,2019-02-20,2000.65,2019-02-20,2500.65,2019-02-20,65
cliente69@gcoop.coop,cliente_test69,,Test 1,30708442034,69,Test 67,Pagada,2019-02-20,2000.66,2019-02-20,2500.66,2019-02-20,66
cliente70@gcoop.coop,cliente_test70,,Test 1,30708442034,70,Test 68,Pagada,2019-02-20,2000.67,2019-02-20,2500.67,2019-02-20,67
cliente71@gcoop.coop,cliente_test71,,Test 1,30708442034,71,Test 69,Pagada,2019-02-20,2000.68,2019-02-20,2500.68,2019-02-20,68
cliente72@gcoop.coop,cliente_test72,,Test 1,30708442034,72,Test 70,Pagada,2019-02-20,2000.69,2019-02-20,2500.69,2019-02-20,69
cliente73@gcoop.coop,cliente_test73,,Test 1,30708442034,73,Test 71,Pagada,2019-02-20,2000.70,2019-02-20,2500.70,2019-02-20,70
cliente74@gcoop.coop,cliente_test74,,Test 1,30708442034,74,Test 72,Pagada,2019-02-20,2000.71,2019-02-20,2500.71,2019-02-20,71
cliente75@gcoop.coop,cliente_test75,,Test 1,30708442034,75,Test 73,Pagada,2019-02-20,2000.72,2019-02-20,2500.72,2019-02-20,72
cliente76@gcoop.coop,cliente_test76,,Test 1,30708442034,76,Test 74,Pagada,2019-02-20,2000.73,2019-02-20,2500.73,2019-02-20,73
cliente77@gcoop.coop,cliente_test77,,Test 1,30708442034,77,Test 75,Pagada,2019-02-20,2000.74,2019-02-20,2500.74,2019-02-20,74
cliente78@gcoop.coop,cliente_test78,,Test 1,30708442034,78,Test 76,Pagada,2019-02-20,2000.75,2019-02-20,2500.75,2019-02-20,75
cliente79@gcoop.coop,cliente_test79,,Test 1,30708442034,79,Test 77,Pagada,2019-02-20,2000.76,2019-02-20,2500.76,2019-02-20,76
cliente80@gcoop.coop,cliente_test80,,Test 1,30708442034,80,Test 78,Pagada,2019-02-20,2000.77,2019-02-20,2500.77,2019-02-20,77
cliente81@gcoop.coop,cliente_test81,,Test 1,30708442034,81,Test 79,Pagada,2019-02-20,2000.78,2019-02-20,2500.78,2019-02-20,78
cliente82@gcoop.coop,cliente_test82,,Test 1,30708442034,82,Test 80,Pagada,2019-02-20,2000.79,2019-02-20,2500.79,2019-02-20,79
cliente83@gcoop.coop,cliente_test83,,Test 1,30708442034,83,Test 81,Pagada,2019-02-20,2000.80,2019-02-20,2500.80,2019-02-20,80
cliente84@gcoop.coop,cliente_test84,,Test 1,30708442034,84,Test 82,Pendiente,2019-02-20,2000.81,2019-02-20,2500.81,2019-02-20,81
cliente85@gcoop.coop,cliente_test85,,Test 1,30708442034,85,Test 83,Pendiente,2019-02-20,2000.82,2019-02-20,2500.82,2019-02-20,82
cliente86@gcoop.coop,cliente_test86,,Test 1,30708442034,86,Test 84,Pendiente,2019-02-20,2000.83,2019-02-20,2500.83,2019-02-20,83
cliente87@gcoop.coop,cliente_test87,,Test 1,30708442034,87,Test 85,Pagada,2019-02-20,2000.84,2019-02-20,2500.84,2019-02-20,84
cliente88@gcoop.coop,cliente_test88,,Test 1,30708442034,88,Test 86,Pagada,2019-02-20,2000.85,2019-02-20,2500.85,2019-02-20,85
cliente89@gcoop.coop,cliente_test89,,Test 1,30708442034,89,Test 87,Pagada,2019-02-20,2000.86,2019-02-20,2500.86,2019-02-20,86
cliente90@gcoop.coop,cliente_test90,,Test 1,30708442034,90,Test 88,Pagada,2019-02-20,2000.87,2019-02-20,2500.87,2019-02-20,87
cliente91@gcoop.coop,cliente_test91,,Test 1,30708442034,91,Test 89,Pagada,2019-02-20,2000.88,2019-02-20,2500.88,2019-02-20,88
cliente92@gcoop.coop,cliente_test92,,Test 1,30708442034,92,Test 90,Pagada,2019-02-20,2000.89,2019-02-20,2500.89,2019-02-20,89
cliente93@gcoop.coop,cliente_test93,,Test 1,30708442034,93,Test 91,Pagada,2019-02-20,2000.90,2019-02-20,2500.90,2019-02-20,90
cliente94@gcoop.coop,cliente_test94,,Test 1,30708442034,94,Test 92,Pagada,2019-02-20,2000.91,2019-02-20,2500.91,2019-02-20,91
cliente95@gcoop.coop,cliente_test95,,Test 1,30708442034,95,Test 93,Pagada,2019-02-20,2000.92,2019-02-20,2500.92,2019-02-20,92
cliente96@gcoop.coop,cliente_test96,,Test 1,30708442034,96,Test 94,Pagada,2019-02-20,2000.93,2019-02-20,2500.93,2019-02-20,93
cliente97@gcoop.coop,cliente_test97,,Test 1,30708442034,97,Test 95,Pagada,2019-02-20,2000.94,2019-02-20,2500.94,2019-02-20,94
cliente98@gcoop.coop,cliente_test98,,Test 1,30708442034,98,Test 96,Pagada,2019-02-20,2000.95,2019-02-20,2500.95,2019-02-20,95
cliente99@gcoop.coop,cliente_test99,,Test 1,30708442034,99,Test 97,Pagada,2019-02-20,2000.96,2019-02-20,2500.96,2019-02-20,96
cliente100@gcoop.coop,cliente_test100,,Test 1,30708442034,100,Test 98,Pagada,2019-02-20,2000.97,2019-02-20,2500.97,2019-02-20,97
cliente101@gcoop.coop,cliente_test101,,Test 1,30708442034,101,Test 99,Pagada,2019-02-20,2000.98,2019-02-20,2500.98,2019-02-20,98
cliente102@gcoop.coop,cliente_test102,,Test 1,30708442034,102,Test 100,Pagada,2019-02-20,2000.99,2019-02-20,2500.99,2019-02-20,99
cliente103@gcoop.coop,cliente_test103,,Test 1,30708442034,103,Test 101,Pagada,2019-02-20,2000.100,2019-02-20,2500.100,2019-02-20,100
cliente104@gcoop.coop,cliente_test104,,Test 1,30708442034,104,Test 102,Pagada,2019-02-20,2000.101,2019-02-20,2500.101,2019-02-20,101
cliente105@gcoop.coop,cliente_test105,,Test 1,30708442034,105,Test 103,Pagada,2019-02-20,2000.102,2019-02-20,2500.102,2019-02-20,102
cliente106@gcoop.coop,cliente_test106,,Test 1,30708442034,106,Test 104,Pagada,2019-02-20,2000.103,2019-02-20,2500.103,2019-02-20,103
cliente107@gcoop.coop,cliente_test107,,Test 1,30708442034,107,Test 105,Pagada,2019-02-20,2000.104,2019-02-20,2500.104,2019-02-20,104
cliente108@gcoop.coop,cliente_test108,,Test 1,30708442034,108,Test 106,Pagada,2019-02-20,2000.105,2019-02-20,2500.105,2019-02-20,105
cliente109@gcoop.coop,cliente_test109,,Test 1,30708442034,109,Test 107,Pagada,2019-02-20,2000.106,2019-02-20,2500.106,2019-02-20,106
cliente110@gcoop.coop,cliente_test110,,Test 1,30708442034,110,Test 108,Pagada,2019-02-20,2000.107,2019-02-20,2500.107,2019-02-20,107
cliente111@gcoop.coop,cliente_test111,,Test 1,30708442034,111,Test 109,Pagada,2019-02-20,2000.108,2019-02-20,2500.108,2019-02-20,108
cliente112@gcoop.coop,cliente_test112,,Test 1,30708442034,112,Test 110,Pagada,2019-02-20,2000.109,2019-02-20,2500.109,2019-02-20,109
cliente113@gcoop.coop,cliente_test113,,Test 1,30708442034,113,Test 111,Pagada,2019-02-20,2000.110,2019-02-20,2500.110,2019-02-20,110
cliente114@gcoop.coop,cliente_test114,,Test 1,30708442034,114,Test 112,Pagada,2019-02-20,2000.111,2019-02-20,2500.111,2019-02-20,111
cliente115@gcoop.coop,cliente_test115,,Test 1,30708442034,115,Test 113,Pagada,2019-02-20,2000.112,2019-02-20,2500.112,2019-02-20,112
cliente116@gcoop.coop,cliente_test116,,Test 1,30708442034,116,Test 114,Pagada,2019-02-20,2000.113,2019-02-20,2500.113,2019-02-20,113
cliente117@gcoop.coop,cliente_test117,,Test 1,30708442034,117,Test 115,Pagada,2019-02-20,2000.114,2019-02-20,2500.114,2019-02-20,114
cliente118@gcoop.coop,cliente_test118,,Test 1,30708442034,118,Test 116,Pagada,2019-02-20,2000.115,2019-02-20,2500.115,2019-02-20,115
cliente119@gcoop.coop,cliente_test119,,Test 1,30708442034,119,Test 117,Pendiente,2019-02-20,2000.116,2019-02-20,2500.116,2019-02-20,116
cliente120@gcoop.coop,cliente_test120,,Test 1,30708442034,120,Test 118,Pagada,2019-02-20,2000.117,2019-02-20,2500.117,2019-02-20,117
cliente121@gcoop.coop,cliente_test121,,Test 1,30708442034,121,Test 119,Pagada,2019-02-20,2000.118,2019-02-20,2500.118,2019-02-20,118
cliente122@gcoop.coop,cliente_test122,,Test 1,30708442034,122,Test 120,Pendiente,2019-02-20,2000.119,2019-02-20,2500.119,2019-02-20,119
cliente123@gcoop.coop,cliente_test123,,Test 1,30708442034,123,Test 121,Pagada,2019-02-20,2000.120,2019-02-20,2500.120,2019-02-20,120
cliente124@gcoop.coop,cliente_test124,,Test 1,30708442034,124,Test 122,Pagada,2019-02-20,2000.121,2019-02-20,2500.121,2019-02-20,121
cliente125@gcoop.coop,cliente_test125,,Test 1,30708442034,125,Test 123,Pagada,2019-02-20,2000.122,2019-02-20,2500.122,2019-02-20,122
cliente126@gcoop.coop,cliente_test126,,Test 1,30708442034,126,Test 124,Pagada,2019-02-20,2000.123,2019-02-20,2500.123,2019-02-20,123
cliente127@gcoop.coop,cliente_test127,,Test 1,30708442034,127,Test 125,Pendiente,2019-02-20,2000.124,2019-02-20,2500.124,2019-02-20,124
cliente128@gcoop.coop,cliente_test128,,Test 1,30708442034,128,Test 126,Pagada,2019-02-20,2000.125,2019-02-20,2500.125,2019-02-20,125
cliente129@gcoop.coop,cliente_test129,,Test 1,30708442034,129,Test 127,Pagada,2019-02-20,2000.126,2019-02-20,2500.126,2019-02-20,126
cliente130@gcoop.coop,cliente_test130,,Test 1,30708442034,130,Test 128,Pagada,2019-02-20,2000.127,2019-02-20,2500.127,2019-02-20,127
cliente131@gcoop.coop,cliente_test131,,Test 1,30708442034,131,Test 129,Pagada,2019-02-20,2000.128,2019-02-20,2500.128,2019-02-20,128
cliente132@gcoop.coop,cliente_test132,,Test 1,30708442034,132,Test 130,Pagada,2019-02-20,2000.129,2019-02-20,2500.129,2019-02-20,129
cliente133@gcoop.coop,cliente_test133,,Test 1,30708442034,133,Test 131,Pagada,2019-02-20,2000.130,2019-02-20,2500.130,2019-02-20,130
cliente134@gcoop.coop,cliente_test134,,Test 1,30708442034,134,Test 132,Pagada,2019-02-20,2000.131,2019-02-20,2500.131,2019-02-20,131
cliente135@gcoop.coop,cliente_test135,,Test 1,30708442034,135,Test 133,Pagada,2019-02-20,2000.132,2019-02-20,2500.132,2019-02-20,132
cliente136@gcoop.coop,cliente_test136,,Test 1,30708442034,136,Test 134,Pagada,2019-02-20,2000.133,2019-02-20,2500.133,2019-02-20,133
cliente137@gcoop.coop,cliente_test137,,Test 1,30708442034,137,Test 135,Pagada,2019-02-20,2000.134,2019-02-20,2500.134,2019-02-20,134
cliente138@gcoop.coop,cliente_test138,,Test 1,30708442034,138,Test 136,Pagada,2019-02-20,2000.135,2019-02-20,2500.135,2019-02-20,135
cliente139@gcoop.coop,cliente_test139,,Test 1,30708442034,139,Test 137,Pagada,2019-02-20,2000.136,2019-02-20,2500.136,2019-02-20,136
cliente140@gcoop.coop,cliente_test140,,Test 1,30708442034,140,Test 138,Pagada,2019-02-20,2000.137,2019-02-20,2500.137,2019-02-20,137
cliente141@gcoop.coop,cliente_test141,,Test 1,30708442034,141,Test 139,Pagada,2019-02-20,2000.138,2019-02-20,2500.138,2019-02-20,138
cliente142@gcoop.coop,cliente_test142,,Test 1,30708442034,142,Test 140,Pagada,2019-02-20,2000.139,2019-02-20,2500.139,2019-02-20,139
cliente143@gcoop.coop,cliente_test143,,Test 1,30708442034,143,Test 141,Pagada,2019-02-20,2000.140,2019-02-20,2500.140,2019-02-20,140
cliente144@gcoop.coop,cliente_test144,,Test 1,30708442034,144,Test 142,Pagada,2019-02-20,2000.141,2019-02-20,2500.141,2019-02-20,141
cliente145@gcoop.coop,cliente_test145,,Test 1,30708442034,145,Test 143,Pagada,2019-02-20,2000.142,2019-02-20,2500.142,2019-02-20,142
cliente146@gcoop.coop,cliente_test146,,Test 1,30708442034,146,Test 144,Pagada,2019-02-20,2000.143,2019-02-20,2500.143,2019-02-20,143
cliente147@gcoop.coop,cliente_test147,,Test 1,30708442034,147,Test 145,Pagada,2019-02-20,2000.144,2019-02-20,2500.144,2019-02-20,144
cliente148@gcoop.coop,cliente_test148,,Test 1,30708442034,148,Test 146,Pagada,2019-02-20,2000.145,2019-02-20,2500.145,2019-02-20,145
cliente149@gcoop.coop,cliente_test149,,Test 1,30708442034,149,Test 147,Pagada,2019-02-20,2000.146,2019-02-20,2500.146,2019-02-20,146
cliente150@gcoop.coop,cliente_test150,,Test 1,30708442034,150,Test 148,Pendiente,2019-02-20,2000.147,2019-02-20,2500.147,2019-02-20,147
cliente151@gcoop.coop,cliente_test151,,Test 1,30708442034,151,Test 149,Pagada,2019-02-20,2000.148,2019-02-20,2500.148,2019-02-20,148
cliente152@gcoop.coop,cliente_test152,,Test 1,30708442034,152,Test 150,Pagada,2019-02-20,2000.149,2019-02-20,2500.149,2019-02-20,149
cliente153@gcoop.coop,cliente_test153,,Test 1,30708442034,153,Test 151,Pagada,2019-02-20,2000.150,2019-02-20,2500.150,2019-02-20,150
cliente154@gcoop.coop,cliente_test154,,Test 1,30708442034,154,Test 152,Pagada,2019-02-20,2000.151,2019-02-20,2500.151,2019-02-20,151
cliente155@gcoop.coop,cliente_test155,,Test 1,30708442034,155,Test 153,Pendiente,2019-02-20,2000.152,2019-02-20,2500.152,2019-02-20,152
cliente156@gcoop.coop,cliente_test156,,Test 1,30708442034,156,Test 154,Pagada,2019-02-20,2000.153,2019-02-20,2500.153,2019-02-20,153
cliente157@gcoop.coop,cliente_test157,,Test 1,30708442034,157,Test 155,Pagada,2019-02-20,2000.154,2019-02-20,2500.154,2019-02-20,154
cliente158@gcoop.coop,cliente_test158,,Test 1,30708442034,158,Test 156,Pagada,2019-02-20,2000.155,2019-02-20,2500.155,2019-02-20,155
cliente159@gcoop.coop,cliente_test159,,Test 1,30708442034,159,Test 157,Pendiente,2019-02-20,2000.156,2019-02-20,2500.156,2019-02-20,156
cliente160@gcoop.coop,cliente_test160,,Test 1,30708442034,160,Test 158,Pagada,2019-02-20,2000.157,2019-02-20,2500.157,2019-02-20,157
cliente161@gcoop.coop,cliente_test161,,Test 1,30708442034,161,Test 159,Pagada,2019-02-20,2000.158,2019-02-20,2500.158,2019-02-20,158
cliente162@gcoop.coop,cliente_test162,,Test 1,30708442034,162,Test 160,Pagada,2019-02-20,2000.159,2019-02-20,2500.159,2019-02-20,159
cliente163@gcoop.coop,cliente_test163,,Test 1,30708442034,163,Test 161,Pagada,2019-02-20,2000.160,2019-02-20,2500.160,2019-02-20,160
cliente164@gcoop.coop,cliente_test164,,Test 1,30708442034,164,Test 162,Pagada,2019-02-20,2000.161,2019-02-20,2500.161,2019-02-20,161
cliente165@gcoop.coop,cliente_test165,,Test 1,30708442034,165,Test 163,Pagada,2019-02-20,2000.162,2019-02-20,2500.162,2019-02-20,162
cliente166@gcoop.coop,cliente_test166,,Test 1,30708442034,166,Test 164,Pagada,2019-02-20,2000.163,2019-02-20,2500.163,2019-02-20,163
cliente167@gcoop.coop,cliente_test167,,Test 1,30708442034,167,Test 165,Pagada,2019-02-20,2000.164,2019-02-20,2500.164,2019-02-20,164
cliente168@gcoop.coop,cliente_test168,,Test 1,30708442034,168,Test 166,Pagada,2019-02-20,2000.165,2019-02-20,2500.165,2019-02-20,165
cliente169@gcoop.coop,cliente_test169,,Test 1,30708442034,169,Test 167,Pagada,2019-02-20,2000.166,2019-02-20,2500.166,2019-02-20,166
cliente170@gcoop.coop,cliente_test170,,Test 1,30708442034,170,Test 168,Pagada,2019-02-20,2000.167,2019-02-20,2500.167,2019-02-20,167
cliente171@gcoop.coop,cliente_test171,,Test 1,30708442034,171,Test 169,Pagada,2019-02-20,2000.168,2019-02-20,2500.168,2019-02-20,168
cliente172@gcoop.coop,cliente_test172,,Test 1,30708442034,172,Test 170,Pagada,2019-02-20,2000.169,2019-02-20,2500.169,2019-02-20,169
cliente173@gcoop.coop,cliente_test173,,Test 1,30708442034,173,Test 171,Pagada,2019-02-20,2000.170,2019-02-20,2500.170,2019-02-20,170
cliente174@gcoop.coop,cliente_test174,,Test 1,30708442034,174,Test 172,Pagada,2019-02-20,2000.171,2019-02-20,2500.171,2019-02-20,171
cliente175@gcoop.coop,cliente_test175,,Test 1,30708442034,175,Test 173,Pagada,2019-02-20,2000.172,2019-02-20,2500.172,2019-02-20,172
cliente176@gcoop.coop,cliente_test176,,Test 1,30708442034,176,Test 174,Pagada,2019-02-20,2000.173,2019-02-20,2500.173,2019-02-20,173
cliente177@gcoop.coop,cliente_test177,,Test 1,30708442034,177,Test 175,Pagada,2019-02-20,2000.174,2019-02-20,2500.174,2019-02-20,174
cliente178@gcoop.coop,cliente_test178,,Test 1,30708442034,178,Test 176,Pagada,2019-02-20,2000.175,2019-02-20,2500.175,2019-02-20,175
cliente179@gcoop.coop,cliente_test179,,Test 1,30708442034,179,Test 177,Pagada,2019-02-20,2000.176,2019-02-20,2500.176,2019-02-20,176
cliente180@gcoop.coop,cliente_test180,,Test 1,30708442034,180,Test 178,Pagada,2019-02-20,2000.177,2019-02-20,2500.177,2019-02-20,177
cliente181@gcoop.coop,cliente_test181,,Test 1,30708442034,181,Test 179,Pagada,2019-02-20,2000.178,2019-02-20,2500.178,2019-02-20,178
